respondent_id,xyz_vaccine,seasonal_vaccine
39871,0.02,0.27
39872,0.08,0.15
39873,0.2,0.63
39874,0.13,0.91
39875,0.25,0.17
39876,0.04,0.16
39877,0.02,0.06
39878,0.03,0.08
39879,0.2,0.11
39880,0.29,0.75
39881,0.1,0.18
39882,0.38,0.11
39883,0.68,0.71
39884,0.12,0.19
39885,0.02,0.1
39886,0.02,0.52
39887,0.03,0.15
39888,0.04,0.09
39889,0.11,0.8
39890,0.05,0.27
39891,0.09,0.74
39892,0.14,0.13
39893,0.13,0.88
39894,0.06,0.23
39895,0.22,0.28
39896,0.12,0.78
39897,0.12,0.13
39898,0.06,0.03
39899,0.08,0.27
39900,0.34,0.39
39901,0.09,0.13
39902,0.43,0.77
39903,0.61,0.79
39904,0.05,0.07
39905,0.14,0.52
39906,0.14,0.16
39907,0.09,0.88
39908,0.23,0.59
39909,0.13,0.98
39910,0.13,0.22
39911,0.14,0.08
39912,0.39,0.68
39913,0.05,0.06
39914,0.71,0.93
39915,0.07,0.33
39916,0.06,0.33
39917,0.23,0.27
39918,0.1,0.04
39919,0.07,0.45
39920,0.2,0.84
39921,0.12,0.28
39922,0.22,0.83
39923,0.09,0.48
39924,0.05,0.12
39925,0.04,0.59
39926,0.44,0.22
39927,0.07,0.36
39928,0.13,0.22
39929,0.04,0.2
39930,0.15,0.37
39931,0.16,0.26
39932,0.21,0.63
39933,0.22,0.2
39934,0.1,0.24
39935,0.07,0.41
39936,0.15,0.43
39937,0.25,0.13
39938,0.07,0.31
39939,0.26,0.95
39940,0.54,0.79
39941,0.8,0.93
39942,0.2,0.37
39943,0.41,0.74
39944,0.48,0.83
39945,0.14,0.67
39946,0.13,0.21
39947,0.04,0.66
39948,0.09,0.2
39949,0.16,0.23
39950,0.02,0.15
39951,0.03,0.07
39952,0.06,0.46
39953,0.25,0.59
39954,0.08,0.41
39955,0.05,0.95
39956,0.08,0.23
39957,0.06,0.27
39958,0.77,0.81
39959,0.27,0.45
39960,0.09,0.14
39961,0.22,0.84
39962,0.03,0.21
39963,0.25,0.2
39964,0.22,0.69
39965,0.51,0.77
39966,0.51,0.34
39967,0.8,0.89
39968,0.12,0.31
39969,0.14,0.73
39970,0.45,0.68
39971,0.42,0.27
39972,0.12,0.19
39973,0.05,0.13
39974,0.09,0.86
39975,0.75,0.94
39976,0.05,0.47
39977,0.06,0.31
39978,0.08,0.2
39979,0.79,0.08
39980,0.15,0.04
39981,0.12,0.23
39982,0.02,0.2
39983,0.35,0.83
39984,0.16,0.4
39985,0.02,0.03
39986,0.01,0.18
39987,0.05,0.35
39988,0.71,0.84
39989,0.1,0.34
39990,0.69,0.96
39991,0.63,0.97
39992,0.1,0.33
39993,0.09,0.27
39994,0.62,0.66
39995,0.09,0.21
39996,0.65,0.8
39997,0.19,0.76
39998,0.05,0.54
39999,0.11,0.69
40000,0.02,0.36
40001,0.1,0.55
40002,0.29,0.24
40003,0.18,0.54
40004,0.04,0.06
40005,0.11,0.07
40006,0.29,0.59
40007,0.33,0.8
40008,0.11,0.43
40009,0.26,0.43
40010,0.39,0.69
40011,0.19,0.64
40012,0.41,0.71
40013,0.3,0.71
40014,0.14,0.25
40015,0.2,0.57
40016,0.12,0.65
40017,0.03,0.26
40018,0.04,0.09
40019,0.09,0.19
40020,0.55,0.87
40021,0.09,0.45
40022,0.06,0.25
40023,0.59,0.56
40024,0.92,0.97
40025,0.05,0.11
40026,0.06,0.08
40027,0.4,0.86
40028,0.84,0.91
40029,0.07,0.3
40030,0.06,0.18
40031,0.0,0.01
40032,0.1,0.8
40033,0.28,0.4
40034,0.13,0.19
40035,0.12,0.89
40036,0.5,0.54
40037,0.46,0.94
40038,0.08,0.94
40039,0.2,0.63
40040,0.27,0.82
40041,0.21,0.58
40042,0.04,0.82
40043,0.32,0.72
40044,0.81,0.82
40045,0.17,0.04
40046,0.09,0.32
40047,0.25,0.86
40048,0.15,0.36
40049,0.51,0.62
40050,0.8,0.98
40051,0.46,0.78
40052,0.01,0.06
40053,0.03,0.1
40054,0.12,0.84
40055,0.31,0.31
40056,0.1,0.3
40057,0.94,0.99
40058,0.13,0.16
40059,0.12,0.59
40060,0.04,0.87
40061,0.12,0.84
40062,0.02,0.03
40063,0.64,0.81
40064,0.11,0.97
40065,0.78,0.89
40066,0.09,0.17
40067,0.08,0.27
40068,0.16,0.14
40069,0.51,0.54
40070,0.04,0.52
40071,0.6,0.92
40072,0.04,0.29
40073,0.05,0.6
40074,0.16,0.03
40075,0.13,0.22
40076,0.19,0.4
40077,0.17,0.97
40078,0.12,0.22
40079,0.23,0.65
40080,0.37,0.12
40081,0.2,0.55
40082,0.08,0.13
40083,0.08,0.19
40084,0.13,0.3
40085,0.13,0.42
40086,0.1,0.45
40087,0.47,0.18
40088,0.2,0.67
40089,0.87,0.89
40090,0.1,0.76
40091,0.21,0.68
40092,0.03,0.11
40093,0.03,0.05
40094,0.17,0.68
40095,0.19,0.21
40096,0.06,0.64
40097,0.32,0.71
40098,0.88,0.92
40099,0.41,0.73
40100,0.07,0.18
40101,0.09,0.1
40102,0.45,0.69
40103,0.2,0.94
40104,0.39,0.98
40105,0.28,0.45
40106,0.22,0.45
40107,0.1,0.13
40108,0.21,0.56
40109,0.11,0.44
40110,0.15,0.42
40111,0.09,0.24
40112,0.17,0.17
40113,0.19,0.49
40114,0.07,0.82
40115,0.21,0.92
40116,0.1,0.42
40117,0.01,0.03
40118,0.05,0.12
40119,0.04,0.06
40120,0.04,0.06
40121,0.81,0.91
40122,0.15,0.77
40123,0.79,0.9
40124,0.03,0.14
40125,0.34,0.62
40126,0.05,0.3
40127,0.08,0.71
40128,0.04,0.03
40129,0.23,0.85
40130,0.07,0.47
40131,0.8,0.92
40132,0.01,0.04
40133,0.07,0.2
40134,0.4,0.84
40135,0.05,0.86
40136,0.18,0.4
40137,0.08,0.94
40138,0.03,0.64
40139,0.11,0.43
40140,0.02,0.5
40141,0.12,0.28
40142,0.37,0.83
40143,0.24,0.94
40144,0.03,0.03
40145,0.05,0.22
40146,0.02,0.04
40147,0.32,0.8
40148,0.33,0.98
40149,0.77,0.82
40150,0.31,0.64
40151,0.24,0.96
40152,0.08,0.35
40153,0.5,0.2
40154,0.06,0.21
40155,0.09,0.13
40156,0.55,0.91
40157,0.4,0.78
40158,0.46,0.89
40159,0.79,0.83
40160,0.61,0.63
40161,0.05,0.21
40162,0.1,0.82
40163,0.68,0.87
40164,0.05,0.2
40165,0.2,0.3
40166,0.12,0.23
40167,0.18,0.96
40168,0.13,0.33
40169,0.32,0.9
40170,0.51,0.59
40171,0.14,0.3
40172,0.54,0.94
40173,0.07,0.2
40174,0.18,0.54
40175,0.08,0.95
40176,0.4,0.99
40177,0.44,0.72
40178,0.09,0.54
40179,0.1,0.42
40180,0.06,0.64
40181,0.06,0.14
40182,0.83,0.97
40183,0.63,0.93
40184,0.04,0.11
40185,0.02,0.14
40186,0.01,0.15
40187,0.06,0.02
40188,0.81,0.93
40189,0.08,0.82
40190,0.09,0.53
40191,0.05,0.06
40192,0.49,0.88
40193,0.28,0.67
40194,0.13,0.23
40195,0.17,0.58
40196,0.74,0.89
40197,0.06,0.27
40198,0.37,0.5
40199,0.06,0.88
40200,0.16,0.29
40201,0.71,0.84
40202,0.65,0.83
40203,0.09,0.92
40204,0.07,0.21
40205,0.01,0.09
40206,0.66,0.85
40207,0.09,0.87
40208,0.61,0.93
40209,0.18,0.33
40210,0.04,0.12
40211,0.27,0.4
40212,0.63,0.53
40213,0.23,0.6
40214,0.09,0.08
40215,0.1,0.31
40216,0.37,0.67
40217,0.24,0.3
40218,0.3,0.66
40219,0.29,0.68
40220,0.09,0.12
40221,0.04,0.21
40222,0.07,0.16
40223,0.15,0.25
40224,0.07,0.03
40225,0.13,0.24
40226,0.1,0.22
40227,0.12,0.58
40228,0.19,0.24
40229,0.42,0.3
40230,0.24,0.33
40231,0.18,0.87
40232,0.07,0.97
40233,0.21,0.48
40234,0.06,0.08
40235,0.34,0.98
40236,0.76,0.79
40237,0.14,0.13
40238,0.06,0.05
40239,0.7,0.08
40240,0.48,0.34
40241,0.46,0.84
40242,0.2,0.65
40243,0.13,0.63
40244,0.18,0.45
40245,0.01,0.02
40246,0.14,0.24
40247,0.07,0.42
40248,0.08,0.32
40249,0.07,0.8
40250,0.66,0.94
40251,0.01,0.03
40252,0.63,0.93
40253,0.19,0.35
40254,0.1,0.36
40255,0.06,0.1
40256,0.27,0.32
40257,0.18,0.49
40258,0.03,0.46
40259,0.05,0.08
40260,0.46,0.88
40261,0.08,0.37
40262,0.23,0.7
40263,0.9,0.98
40264,0.04,0.07
40265,0.06,0.21
40266,0.29,0.3
40267,0.12,0.78
40268,0.05,0.05
40269,0.9,0.89
40270,0.07,0.1
40271,0.1,0.11
40272,0.67,0.74
40273,0.1,0.41
40274,0.78,0.92
40275,0.2,0.24
40276,0.07,0.86
40277,0.21,0.68
40278,0.59,0.41
40279,0.81,0.97
40280,0.59,0.75
40281,0.11,0.09
40282,0.14,0.31
40283,0.14,0.44
40284,0.08,0.21
40285,0.08,0.07
40286,0.08,0.26
40287,0.43,0.64
40288,0.08,0.1
40289,0.11,0.68
40290,0.04,0.9
40291,0.09,0.89
40292,0.06,0.18
40293,0.06,0.59
40294,0.01,0.14
40295,0.02,0.14
40296,0.07,0.02
40297,0.06,0.17
40298,0.32,0.08
40299,0.03,0.13
40300,0.18,0.34
40301,0.45,0.47
40302,0.47,0.67
40303,0.02,0.03
40304,0.02,0.28
40305,0.13,0.3
40306,0.09,0.27
40307,0.34,0.76
40308,0.3,0.89
40309,0.24,0.62
40310,0.06,0.12
40311,0.07,0.11
40312,0.06,0.2
40313,0.08,0.09
40314,0.06,0.91
40315,0.06,0.18
40316,0.05,0.79
40317,0.07,0.19
40318,0.03,0.23
40319,0.26,0.79
40320,0.06,0.23
40321,0.17,0.06
40322,0.18,0.36
40323,0.04,0.08
40324,0.06,0.35
40325,0.03,0.51
40326,0.04,0.03
40327,0.01,0.02
40328,0.06,0.35
40329,0.07,0.14
40330,0.61,0.74
40331,0.1,0.59
40332,0.04,0.01
40333,0.57,0.06
40334,0.08,0.63
40335,0.37,0.77
40336,0.12,0.12
40337,0.11,0.93
40338,0.06,0.48
40339,0.14,0.3
40340,0.31,0.95
40341,0.26,0.75
40342,0.01,0.25
40343,0.06,0.64
40344,0.53,0.77
40345,0.06,0.01
40346,0.58,0.9
40347,0.73,0.44
40348,0.06,0.39
40349,0.58,0.93
40350,0.15,0.13
40351,0.48,0.87
40352,0.31,0.93
40353,0.12,0.28
40354,0.11,0.3
40355,0.02,0.05
40356,0.27,0.37
40357,0.06,0.46
40358,0.83,0.48
40359,0.04,0.67
40360,0.1,0.05
40361,0.2,0.71
40362,0.01,0.02
40363,0.05,0.04
40364,0.16,0.92
40365,0.51,0.23
40366,0.21,0.3
40367,0.09,0.34
40368,0.12,0.57
40369,0.2,0.22
40370,0.2,0.61
40371,0.03,0.26
40372,0.09,0.14
40373,0.05,0.06
40374,0.18,0.97
40375,0.08,0.68
40376,0.06,0.51
40377,0.82,0.92
40378,0.2,0.5
40379,0.23,0.38
40380,0.13,0.03
40381,0.05,0.83
40382,0.03,0.08
40383,0.1,0.38
40384,0.07,0.79
40385,0.06,0.2
40386,0.09,0.71
40387,0.16,0.32
40388,0.22,0.16
40389,0.82,0.94
40390,0.13,0.41
40391,0.35,0.9
40392,0.11,0.44
40393,0.64,0.87
40394,0.05,0.27
40395,0.08,0.76
40396,0.66,0.85
40397,0.02,0.05
40398,0.55,0.88
40399,0.18,0.72
40400,0.11,0.43
40401,0.06,0.15
40402,0.05,0.07
40403,0.03,0.33
40404,0.03,0.11
40405,0.1,0.87
40406,0.59,0.85
40407,0.26,0.59
40408,0.03,0.26
40409,0.37,0.42
40410,0.05,0.37
40411,0.11,0.28
40412,0.04,0.53
40413,0.17,0.6
40414,0.09,0.83
40415,0.06,0.06
40416,0.07,0.37
40417,0.02,0.06
40418,0.15,0.29
40419,0.04,0.11
40420,0.09,0.78
40421,0.11,0.46
40422,0.6,0.64
40423,0.42,0.34
40424,0.07,0.06
40425,0.06,0.29
40426,0.25,0.6
40427,0.12,0.14
40428,0.27,0.22
40429,0.65,0.9
40430,0.79,0.97
40431,0.02,0.04
40432,0.09,0.38
40433,0.07,0.16
40434,0.05,0.1
40435,0.07,0.83
40436,0.07,0.05
40437,0.16,0.87
40438,0.2,0.77
40439,0.05,0.65
40440,0.01,0.18
40441,0.6,0.14
40442,0.11,0.37
40443,0.08,0.34
40444,0.17,0.26
40445,0.41,0.7
40446,0.09,0.34
40447,0.57,0.61
40448,0.1,0.35
40449,0.04,0.84
40450,0.14,0.13
40451,0.7,0.8
40452,0.09,0.19
40453,0.86,0.97
40454,0.05,0.12
40455,0.73,0.89
40456,0.35,0.37
40457,0.05,0.74
40458,0.06,0.11
40459,0.91,0.97
40460,0.16,0.94
40461,0.09,0.22
40462,0.43,0.72
40463,0.11,0.9
40464,0.16,0.29
40465,0.03,0.21
40466,0.03,0.46
40467,0.12,0.29
40468,0.09,0.78
40469,0.07,0.43
40470,0.04,0.48
40471,0.17,0.31
40472,0.02,0.15
40473,0.13,0.4
40474,0.22,0.37
40475,0.11,0.44
40476,0.09,0.02
40477,0.33,0.61
40478,0.08,0.33
40479,0.16,0.4
40480,0.6,0.76
40481,0.07,0.32
40482,0.79,0.48
40483,0.04,0.15
40484,0.79,0.97
40485,0.19,0.68
40486,0.06,0.06
40487,0.07,0.46
40488,0.51,0.84
40489,0.35,0.56
40490,0.28,0.44
40491,0.15,0.58
40492,0.42,0.66
40493,0.03,0.43
40494,0.02,0.04
40495,0.17,0.62
40496,0.14,0.78
40497,0.06,0.55
40498,0.03,0.27
40499,0.15,0.26
40500,0.07,0.07
40501,0.03,0.45
40502,0.05,0.2
40503,0.07,0.79
40504,0.06,0.15
40505,0.14,0.31
40506,0.1,0.84
40507,0.18,0.66
40508,0.35,0.42
40509,0.09,0.23
40510,0.18,0.97
40511,0.26,0.63
40512,0.73,0.78
40513,0.09,0.4
40514,0.11,0.97
40515,0.14,0.79
40516,0.31,0.89
40517,0.09,0.19
40518,0.04,0.03
40519,0.43,0.36
40520,0.79,0.95
40521,0.64,0.9
40522,0.12,0.65
40523,0.02,0.6
40524,0.08,0.46
40525,0.67,0.93
40526,0.14,0.4
40527,0.65,0.91
40528,0.05,0.18
40529,0.19,0.17
40530,0.06,0.15
40531,0.04,0.5
40532,0.03,0.16
40533,0.48,0.92
40534,0.14,0.32
40535,0.18,0.35
40536,0.06,0.1
40537,0.01,0.14
40538,0.08,0.94
40539,0.06,0.69
40540,0.36,0.68
40541,0.07,0.93
40542,0.05,0.02
40543,0.11,0.28
40544,0.04,0.27
40545,0.1,0.8
40546,0.08,0.29
40547,0.33,0.57
40548,0.09,0.28
40549,0.04,0.78
40550,0.03,0.09
40551,0.12,0.35
40552,0.06,0.39
40553,0.15,0.3
40554,0.79,0.71
40555,0.06,0.38
40556,0.08,0.2
40557,0.13,0.5
40558,0.47,0.56
40559,0.22,0.63
40560,0.14,0.82
40561,0.06,0.54
40562,0.14,0.07
40563,0.04,0.16
40564,0.31,0.44
40565,0.72,0.27
40566,0.02,0.07
40567,0.45,0.71
40568,0.05,0.13
40569,0.2,0.96
40570,0.76,0.63
40571,0.07,0.82
40572,0.05,0.6
40573,0.1,0.31
40574,0.03,0.76
40575,0.83,0.52
40576,0.02,0.04
40577,0.18,0.2
40578,0.15,0.04
40579,0.02,0.21
40580,0.03,0.2
40581,0.16,0.32
40582,0.6,0.88
40583,0.06,0.25
40584,0.14,0.3
40585,0.08,0.13
40586,0.07,0.17
40587,0.33,0.48
40588,0.15,0.7
40589,0.11,0.44
40590,0.32,0.91
40591,0.1,0.93
40592,0.16,0.49
40593,0.07,0.34
40594,0.08,0.08
40595,0.16,0.9
40596,0.04,0.68
40597,0.11,0.96
40598,0.08,0.32
40599,0.04,0.15
40600,0.13,0.39
40601,0.11,0.4
40602,0.02,0.08
40603,0.08,0.15
40604,0.37,0.05
40605,0.87,0.61
40606,0.39,0.69
40607,0.11,0.58
40608,0.03,0.14
40609,0.09,0.18
40610,0.08,0.21
40611,0.1,0.26
40612,0.12,0.58
40613,0.54,0.43
40614,0.07,0.09
40615,0.03,0.09
40616,0.03,0.23
40617,0.04,0.84
40618,0.02,0.05
40619,0.33,0.87
40620,0.51,0.84
40621,0.16,0.33
40622,0.05,0.12
40623,0.23,0.81
40624,0.69,0.89
40625,0.07,0.72
40626,0.01,0.04
40627,0.09,0.57
40628,0.01,0.07
40629,0.09,0.27
40630,0.12,0.38
40631,0.05,0.26
40632,0.61,0.47
40633,0.05,0.36
40634,0.14,0.43
40635,0.07,0.86
40636,0.06,0.51
40637,0.56,0.8
40638,0.05,0.86
40639,0.09,0.42
40640,0.1,0.64
40641,0.04,0.24
40642,0.11,0.17
40643,0.17,0.33
40644,0.1,0.4
40645,0.02,0.11
40646,0.32,0.85
40647,0.61,0.9
40648,0.22,0.86
40649,0.04,0.77
40650,0.7,0.92
40651,0.29,0.71
40652,0.26,0.61
40653,0.15,0.3
40654,0.08,0.21
40655,0.18,0.15
40656,0.09,0.19
40657,0.22,0.47
40658,0.09,0.48
40659,0.02,0.14
40660,0.18,0.37
40661,0.05,0.12
40662,0.81,0.93
40663,0.59,0.78
40664,0.12,0.26
40665,0.08,0.17
40666,0.14,0.49
40667,0.18,0.49
40668,0.14,0.4
40669,0.04,0.19
40670,0.01,0.22
40671,0.3,0.63
40672,0.73,0.88
40673,0.4,0.75
40674,0.03,0.07
40675,0.65,0.83
40676,0.1,0.17
40677,0.1,0.62
40678,0.43,0.05
40679,0.06,0.18
40680,0.09,0.31
40681,0.15,0.82
40682,0.52,0.85
40683,0.07,0.29
40684,0.07,0.23
40685,0.14,0.79
40686,0.11,0.96
40687,0.34,0.49
40688,0.14,0.51
40689,0.8,0.91
40690,0.03,0.5
40691,0.01,0.04
40692,0.26,0.51
40693,0.02,0.83
40694,0.03,0.96
40695,0.05,0.31
40696,0.03,0.04
40697,0.18,0.3
40698,0.13,0.79
40699,0.85,0.97
40700,0.26,0.52
40701,0.58,0.8
40702,0.55,0.27
40703,0.32,0.57
40704,0.71,0.96
40705,0.1,0.31
40706,0.02,0.12
40707,0.72,0.94
40708,0.58,0.84
40709,0.11,0.42
40710,0.79,0.37
40711,0.04,0.95
40712,0.02,0.11
40713,0.21,0.76
40714,0.07,0.15
40715,0.83,0.84
40716,0.03,0.27
40717,0.11,0.26
40718,0.07,0.68
40719,0.07,0.3
40720,0.1,0.56
40721,0.17,0.94
40722,0.12,0.54
40723,0.05,0.04
40724,0.1,0.12
40725,0.05,0.39
40726,0.12,0.13
40727,0.07,0.12
40728,0.06,0.22
40729,0.03,0.36
40730,0.08,0.43
40731,0.1,0.41
40732,0.04,0.03
40733,0.04,0.96
40734,0.06,0.08
40735,0.36,0.69
40736,0.18,0.34
40737,0.01,0.05
40738,0.29,0.95
40739,0.07,0.09
40740,0.06,0.35
40741,0.04,0.12
40742,0.06,0.17
40743,0.39,0.9
40744,0.25,0.64
40745,0.02,0.9
40746,0.03,0.12
40747,0.18,0.36
40748,0.09,0.66
40749,0.19,0.55
40750,0.12,0.04
40751,0.03,0.94
40752,0.13,0.24
40753,0.58,0.82
40754,0.05,0.13
40755,0.14,0.88
40756,0.18,0.42
40757,0.12,0.38
40758,0.34,0.87
40759,0.12,0.32
40760,0.08,0.84
40761,0.65,0.82
40762,0.12,0.52
40763,0.01,0.1
40764,0.07,0.03
40765,0.19,0.5
40766,0.73,0.83
40767,0.05,0.04
40768,0.12,0.35
40769,0.07,0.18
40770,0.01,0.07
40771,0.04,0.3
40772,0.87,0.84
40773,0.11,0.46
40774,0.14,0.45
40775,0.06,0.08
40776,0.11,0.4
40777,0.28,0.67
40778,0.01,0.08
40779,0.09,0.74
40780,0.1,0.91
40781,0.45,0.91
40782,0.47,0.42
40783,0.15,0.27
40784,0.1,0.35
40785,0.01,0.37
40786,0.09,0.31
40787,0.04,0.35
40788,0.03,0.14
40789,0.06,0.37
40790,0.19,0.92
40791,0.09,0.16
40792,0.18,0.5
40793,0.33,0.08
40794,0.19,0.31
40795,0.25,0.46
40796,0.05,0.2
40797,0.1,0.66
40798,0.07,0.69
40799,0.85,0.91
40800,0.06,0.02
40801,0.04,0.21
40802,0.08,0.18
40803,0.42,0.54
40804,0.94,0.99
40805,0.29,0.65
40806,0.18,0.58
40807,0.24,0.28
40808,0.08,0.17
40809,0.02,0.02
40810,0.06,0.13
40811,0.26,0.96
40812,0.06,0.24
40813,0.06,0.25
40814,0.09,0.09
40815,0.13,0.23
40816,0.02,0.27
40817,0.07,0.19
40818,0.08,0.07
40819,0.11,0.78
40820,0.08,0.3
40821,0.08,0.43
40822,0.19,0.31
40823,0.42,0.77
40824,0.11,0.49
40825,0.11,0.54
40826,0.45,0.82
40827,0.08,0.97
40828,0.04,0.18
40829,0.13,0.81
40830,0.03,0.59
40831,0.15,0.65
40832,0.91,0.8
40833,0.89,0.96
40834,0.1,0.22
40835,0.1,0.43
40836,0.08,0.82
40837,0.05,0.19
40838,0.28,0.79
40839,0.32,0.64
40840,0.45,0.81
40841,0.38,0.73
40842,0.29,0.39
40843,0.12,0.49
40844,0.11,0.47
40845,0.1,0.15
40846,0.27,0.83
40847,0.73,0.78
40848,0.35,0.74
40849,0.19,0.97
40850,0.34,0.67
40851,0.15,0.27
40852,0.08,0.11
40853,0.54,0.59
40854,0.41,0.81
40855,0.04,0.79
40856,0.07,0.71
40857,0.45,0.72
40858,0.14,0.16
40859,0.23,0.33
40860,0.75,0.89
40861,0.09,0.39
40862,0.18,0.22
40863,0.07,0.18
40864,0.26,0.72
40865,0.08,0.14
40866,0.13,0.88
40867,0.14,0.72
40868,0.08,0.42
40869,0.22,0.65
40870,0.02,0.06
40871,0.35,0.61
40872,0.14,0.44
40873,0.73,0.82
40874,0.61,0.85
40875,0.39,0.73
40876,0.91,0.87
40877,0.18,0.57
40878,0.12,0.3
40879,0.1,0.94
40880,0.67,0.96
40881,0.08,0.7
40882,0.66,0.89
40883,0.55,0.8
40884,0.01,0.26
40885,0.15,0.84
40886,0.01,0.23
40887,0.05,0.74
40888,0.27,0.85
40889,0.04,0.96
40890,0.12,0.33
40891,0.09,0.38
40892,0.13,0.13
40893,0.5,0.78
40894,0.08,0.07
40895,0.53,0.77
40896,0.2,0.37
40897,0.51,0.77
40898,0.53,0.86
40899,0.31,0.84
40900,0.06,0.25
40901,0.15,0.43
40902,0.32,0.64
40903,0.03,0.11
40904,0.16,0.52
40905,0.39,0.92
40906,0.59,0.82
40907,0.49,0.34
40908,0.08,0.7
40909,0.2,0.56
40910,0.66,0.52
40911,0.06,0.85
40912,0.08,0.13
40913,0.13,0.26
40914,0.71,0.95
40915,0.13,0.46
40916,0.04,0.23
40917,0.06,0.59
40918,0.36,0.17
40919,0.6,0.93
40920,0.08,0.16
40921,0.09,0.32
40922,0.1,0.39
40923,0.06,0.26
40924,0.09,0.1
40925,0.06,0.07
40926,0.46,0.47
40927,0.12,0.32
40928,0.45,0.9
40929,0.04,0.28
40930,0.22,0.95
40931,0.2,0.46
40932,0.52,0.07
40933,0.77,0.78
40934,0.75,0.94
40935,0.1,0.49
40936,0.07,0.51
40937,0.03,0.16
40938,0.04,0.23
40939,0.28,0.93
40940,0.05,0.27
40941,0.02,0.14
40942,0.11,0.39
40943,0.01,0.03
40944,0.04,0.4
40945,0.06,0.69
40946,0.05,0.41
40947,0.14,0.17
40948,0.08,0.32
40949,0.02,0.9
40950,0.06,0.96
40951,0.78,0.92
40952,0.15,0.29
40953,0.11,0.85
40954,0.3,0.98
40955,0.21,0.53
40956,0.18,0.63
40957,0.08,0.2
40958,0.47,0.61
40959,0.08,0.13
40960,0.52,0.75
40961,0.07,0.1
40962,0.3,0.97
40963,0.07,0.08
40964,0.29,0.4
40965,0.53,0.92
40966,0.02,0.45
40967,0.04,0.07
40968,0.18,0.91
40969,0.08,0.81
40970,0.03,0.22
40971,0.03,0.24
40972,0.14,0.34
40973,0.02,0.17
40974,0.36,0.52
40975,0.34,0.72
40976,0.05,0.3
40977,0.2,0.89
40978,0.01,0.04
40979,0.62,0.9
40980,0.13,0.45
40981,0.05,0.36
40982,0.03,0.11
40983,0.43,0.49
40984,0.18,0.19
40985,0.58,0.84
40986,0.07,0.21
40987,0.66,0.88
40988,0.03,0.27
40989,0.13,0.75
40990,0.1,0.23
40991,0.1,0.25
40992,0.13,0.68
40993,0.14,0.39
40994,0.44,0.81
40995,0.01,0.01
40996,0.34,0.97
40997,0.09,0.76
40998,0.04,0.17
40999,0.06,0.18
41000,0.19,0.42
41001,0.01,0.04
41002,0.27,0.83
41003,0.19,0.9
41004,0.05,0.18
41005,0.32,0.46
41006,0.11,0.28
41007,0.18,0.81
41008,0.09,0.54
41009,0.09,0.24
41010,0.06,0.18
41011,0.4,0.68
41012,0.55,0.87
41013,0.26,0.05
41014,0.05,0.02
41015,0.13,0.82
41016,0.08,0.18
41017,0.04,0.52
41018,0.09,0.24
41019,0.11,0.2
41020,0.04,0.86
41021,0.11,0.4
41022,0.11,0.22
41023,0.09,0.85
41024,0.22,0.45
41025,0.03,0.17
41026,0.06,0.08
41027,0.61,0.91
41028,0.17,0.6
41029,0.17,0.37
41030,0.12,0.43
41031,0.61,0.75
41032,0.16,0.7
41033,0.07,0.4
41034,0.35,0.84
41035,0.04,0.73
41036,0.32,0.73
41037,0.07,0.72
41038,0.76,0.4
41039,0.01,0.1
41040,0.04,0.05
41041,0.17,0.03
41042,0.83,0.58
41043,0.09,0.18
41044,0.29,0.34
41045,0.08,0.94
41046,0.05,0.09
41047,0.2,0.19
41048,0.32,0.34
41049,0.13,0.23
41050,0.26,0.47
41051,0.39,0.97
41052,0.06,0.76
41053,0.44,0.89
41054,0.75,0.38
41055,0.03,0.08
41056,0.19,0.36
41057,0.03,0.09
41058,0.06,0.87
41059,0.01,0.05
41060,0.38,0.34
41061,0.24,0.12
41062,0.11,0.95
41063,0.12,0.33
41064,0.19,0.73
41065,0.04,0.04
41066,0.03,0.04
41067,0.08,0.39
41068,0.08,0.54
41069,0.76,0.89
41070,0.2,0.45
41071,0.12,0.28
41072,0.13,0.25
41073,0.11,0.91
41074,0.12,0.44
41075,0.18,0.37
41076,0.31,0.55
41077,0.03,0.06
41078,0.3,0.63
41079,0.05,0.2
41080,0.08,0.2
41081,0.05,0.63
41082,0.44,0.7
41083,0.11,0.5
41084,0.1,0.89
41085,0.37,0.57
41086,0.13,0.34
41087,0.13,0.93
41088,0.22,0.63
41089,0.44,0.37
41090,0.02,0.35
41091,0.92,0.98
41092,0.07,0.2
41093,0.09,0.11
41094,0.08,0.19
41095,0.17,0.4
41096,0.03,0.08
41097,0.26,0.37
41098,0.15,0.22
41099,0.1,0.46
41100,0.34,0.58
41101,0.05,0.38
41102,0.38,0.72
41103,0.04,0.12
41104,0.07,0.12
41105,0.25,0.23
41106,0.09,0.44
41107,0.8,0.92
41108,0.21,0.96
41109,0.31,0.46
41110,0.65,0.66
41111,0.05,0.78
41112,0.08,0.14
41113,0.82,0.89
41114,0.26,0.64
41115,0.22,0.68
41116,0.16,0.16
41117,0.3,0.58
41118,0.32,0.72
41119,0.01,0.35
41120,0.08,0.87
41121,0.24,0.75
41122,0.25,0.08
41123,0.08,0.06
41124,0.24,0.92
41125,0.18,0.53
41126,0.19,0.17
41127,0.24,0.29
41128,0.14,0.33
41129,0.02,0.12
41130,0.07,0.65
41131,0.16,0.36
41132,0.54,0.57
41133,0.15,0.68
41134,0.06,0.17
41135,0.09,0.03
41136,0.22,0.42
41137,0.04,0.05
41138,0.06,0.14
41139,0.29,0.3
41140,0.09,0.13
